path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/Z4kg2Ev3vhk_00.mp4,Georgia,highway,normal,night,Very_Poor,424,29.967,1080,1584
videos/unS0-TLF1ao_00.mp4,World,signalized_intersection,normal,night,Very_Poor,148,5.92,1080,1920
videos/UarP8qU1S-c_00.mp4,Virginia,highway,normal,night,Poor,222,15.333,2160,3840
videos/UarP8qU1S-c_01.mp4,Virginia,highway,normal,night,Poor,92,6.167000000000002,2160,3840
videos/nAXTthLfgtI_00.mp4,Virginia,highway,normal,night,Very_Poor,208,13.875,720,960
videos/fzWY0vLAXzI_00.mp4,World,signalized_intersection,snow,day,Fine,188,8.866666,1080,1920
videos/vxZ47DoPNY8_00.mp4,World,city_street,rain,day,Good,138,7.733333000000001,1080,1920
videos/OXVXsdDT9QQ_00.mp4,World,signalized_intersection,normal,night,Fine,88,5.3,1080,1920
videos/VozrseCzhQc_00.mp4,Virginia,highway,rain,day,Poor,144,9.583,720,960
videos/kABWTDKgc9U_00.mp4,Alabama,signalized_intersection,normal,day,Good,887,29.6,1080,2400
videos/ftk_fSc4haM_00.mp4,World,signalized_intersection,normal,night,Good,357,14.4,720,1280
videos/BgdKGnFqz0I_00.mp4,World,signalized_intersection,normal,day,Fine,240,9.633,720,1280
videos/LiM5LPSZoow_00.mp4,Alabama,signalized_intersection,normal,day,Fine,448,29.917,720,1080
videos/F0NHENn-HS4_00.mp4,Alabama,highway,normal,day,Fine,314,20.9,1080,1620
videos/maJsgJsapH4_00.mp4,Alabama,highway,normal,day,Poor,299,30.0,1080,1920
videos/iA_u73BG4ZM_00.mp4,Alabama,highway,normal,day,Very_Poor,900,30.0,720,1280
videos/maJGw3hQs_s_00.mp4,Alabama,simple_intersection,normal,day,Very_Poor,299,29.917,720,1280
videos/aPsS_HaokoU_00.mp4,Alabama,signalized_intersection,normal,day,Poor,325,29.708,720,1056
videos/aF2Hbp8C23A_00.mp4,Alabama,signalized_intersection,normal,day,Poor,145,9.708,720,1280
videos/82sQ7N-aHOw_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,234,15.624999999999998,720,1080
videos/bJMc3sNP2AU_00.mp4,Alabama,highway,rain,night,Poor,99,6.6,1080,1620
videos/XaqA-uzqeNc_00.mp4,Alabama,highway,normal,day,Fine,121,8.125,720,1080
videos/gp_9zTMpVrs_00.mp4,Alabama,signalized_intersection,normal,day,Very_Poor,421,28.042,720,1056
videos/B_nBw3PcHXg_00.mp4,Alabama,signalized_intersection,normal,night,Poor,475,29.933,1080,1920
videos/jq-5EaxSR3M_00.mp4,Alabama,highway,normal,day,Poor,449,29.958,720,1080
videos/4jVVNw9AF2s_00.mp4,Alabama,signalized_intersection,normal,night,Poor,448,29.958,720,1080
videos/FR3eYZzgeJY_00.mp4,Alabama,signalized_intersection,normal,night,Poor,365,29.958,720,1056
videos/ApyekBAgfg8_00.mp4,Alabama,signalized_intersection,normal,night,Good,448,29.958333,720,1056
videos/Mem77KKhF8c_00.mp4,Alabama,signalized_intersection,normal,night,Very_Poor,438,29.958,720,1056
videos/GSvQCAPnFGo_00.mp4,Alabama,signalized_intersection,normal,day,Fine,448,29.917,720,1280
videos/fgI4vUtP_1I_00.mp4,Alabama,highway,rain,day,Poor,448,29.917,720,1080
videos/TthKPyywzu8_00.mp4,Alabama,signalized_intersection,normal,night,Very_Poor,434,30.0,1080,1624
videos/LklNl33KztU_00.mp4,Alabama,highway,normal,day,Poor,399,26.6,1080,1620
videos/tK1wd_HCYNo_00.mp4,Alabama,grade_separated_intersection,normal,night,Very_Poor,450,30.033,1080,1920
videos/mntY3Xh8lT4_00.mp4,Alabama,grade_separated_intersection,normal,night,Poor,359,24.583,720,1080
videos/CzOWGXrwbp4_00.mp4,Alabama,city_street,normal,night,Poor,201,23.583,384,854
videos/7AFnEpBVrr4_00.mp4,Alabama,simple_intersection,normal,day,Fine,887,29.967,720,1280
videos/njJxs1KozgE_00.mp4,Alabama,signalized_intersection,normal,day,Fine,448,29.917,720,1280
videos/-AztVDZ6cEE_00.mp4,Alabama,signalized_intersection,normal,day,Fine,396,26.375,720,1280
videos/kUp_0rJe_OI_00.mp4,Alabama,signalized_intersection,normal,day,Poor,627,29.958,720,900
videos/a8zHkZ_t16k_00.mp4,Alabama,simple_intersection,normal,day,Poor,891,29.967,1080,1920
videos/PQHiBa179Ew_00.mp4,Alabama,simple_intersection,normal,night,Poor,899,29.967,720,1280
videos/-SNFUobKjoM_00.mp4,Alabama,signalized_intersection,normal,night,Good,897,30.0,720,1280
videos/TahWBItdUvQ_00.mp4,Alabama,signalized_intersection,normal,day,Very_Poor,75,4.709,720,1280
videos/reXieySb4JI_00.mp4,Alabama,signalized_intersection,normal,day,Fine,450,30.0,1080,1620
videos/m2uBNOFIvKk_00.mp4,Alabama,signalized_intersection,normal,night,Fine,462,29.958,720,1080
videos/VXuNX_OYkig_00.mp4,Alabama,signalized_intersection,normal,night,Poor,215,7.2,1080,1920
videos/GsRdjuR2PpE_00.mp4,Alabama,signalized_intersection,normal,day,Poor,592,26.333,1080,1350
videos/dGUCJwW8b1g_00.mp4,Alabama,highway,normal,day,Poor,564,25.1,1080,1920
videos/FV6XO5Yg9VU_00.mp4,Alabama,highway,normal,day,Fine,417,27.792,720,1080
videos/iYAIZEocjbg_00.mp4,Alabama,signalized_intersection,normal,night,Very_Poor,378,29.963,240,352
videos/n-aa3NIlRMo_00.mp4,Alabama,signalized_intersection,normal,day,Poor,448,29.958,720,1080
videos/mDtCi-XVAbo_00.mp4,Alabama,simple_intersection,normal,day,Very_Poor,472,23.5,1080,1920
videos/QJYDZ1PBiYQ_00.mp4,Alabama,signalized_intersection,rain,night,Fine,374,24.967,1080,1920
videos/1ZQAChv0TEI_00.mp4,Alabama,signalized_intersection,normal,day,Fine,296,29.9,1080,1920
videos/e6ZQvn6NyLI_00.mp4,Alabama,simple_intersection,normal,day,Good,448,29.917,720,1080
videos/ui52V2KkRN4_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,313,10.5,1080,1920
videos/QyRcmm87rJ8_00.mp4,Alabama,signalized_intersection,normal,day,Fine,450,29.958,720,1056
videos/C7gOL8qM71E_00.mp4,Alabama,grade_separated_intersection,normal,night,Very_Poor,450,30.0,1080,1620
videos/At-4-Y2g7Y8_00.mp4,Alabama,highway,normal,night,Very_Poor,899,30.0,720,1280
videos/1BIZOZtxRpY_00.mp4,Alabama,highway,normal,night,Very_Poor,411,29.958,720,1280
videos/GWx-Z5rWhzc_00.mp4,Alabama,signalized_intersection,normal,night,Fine,398,26.583,720,1080
videos/bow1eKeR6oY_00.mp4,Alabama,highway,normal,night,Poor,448,29.917,720,1080
videos/7CO_LqgfiFg_00.mp4,Alabama,highway,normal,day,Poor,448,29.917,720,1080
videos/6T58bsyZz40_00.mp4,Alabama,highway,normal,day,Very_Poor,449,29.917,720,1056
videos/bn7c9LxpeuA_00.mp4,Alabama,highway,normal,day,Fine,377,25.125,720,1080
videos/zISHd2Jt7Qs_00.mp4,Alabama,highway,normal,day,Poor,452,29.967,1080,1620
videos/0isplBZQftg_00.mp4,Alabama,signalized_intersection,normal,day,Very_Poor,450,30.0,1080,1584
videos/1lD9kE-VJ7I_00.mp4,Alabama,signalized_intersection,normal,day,Poor,305,20.333,1080,1584
videos/afVZZ3v87cc_00.mp4,Alabama,highway,rain,day,Fine,449,30.0,720,1080
videos/fYUPTfVRKEk_00.mp4,Alabama,highway,rain,day,Poor,365,24.333334,720,1080
videos/NDkAFTqHLzo_00.mp4,Alabama,highway,normal,night,Very_Poor,369,24.6,1080,1920
videos/BR4WAtlyQEQ_00.mp4,Alabama,highway,normal,day,Fine,396,29.833,720,1080
videos/zXKdiWjxhd8_00.mp4,Alabama,signalized_intersection,normal,day,Fine,449,30.0,1080,1920
videos/JHq6SVNhY0Y_00.mp4,Alabama,signalized_intersection,normal,day,Very_Poor,891,29.967,720,1280
videos/03HtRCJa8Yk_00.mp4,Alabama,signalized_intersection,rain,day,Poor,449,30.0,720,1056
videos/6EW9PrDqKA8_00.mp4,Alabama,city_street,normal,day,Poor,777,27.167,720,1280
videos/-NgnSm_oEB4_00.mp4,Alabama,tunnel,normal,day,Good,432,29.917,720,1080
videos/wQ_pGHoj2SI_00.mp4,Alabama,highway,normal,day,Poor,450,30.0,1080,1620
