path,accident_time,accident_frame,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,0.559852,237,0.516148,0.518873,rear-end
videos/unS0-TLF1ao_00.mp4,0.459345,68,0.50182,0.490547,sideswipe
videos/UarP8qU1S-c_00.mp4,0.313737,70,0.503801,0.489974,rear-end
videos/UarP8qU1S-c_01.mp4,0.421588,39,0.50446,0.490207,rear-end
videos/nAXTthLfgtI_00.mp4,0.353615,74,0.508905,0.482616,rear-end
videos/fzWY0vLAXzI_00.mp4,0.389658,73,0.514004,0.504203,single
videos/vxZ47DoPNY8_00.mp4,0.354043,49,0.513259,0.509977,head-on
videos/OXVXsdDT9QQ_00.mp4,0.350261,31,0.508728,0.503585,sideswipe
videos/VozrseCzhQc_00.mp4,0.380541,55,0.522471,0.492794,t-bone
videos/kABWTDKgc9U_00.mp4,0.547597,486,0.511577,0.47483,head-on
videos/ftk_fSc4haM_00.mp4,0.446557,159,0.509805,0.50658,rear-end
videos/BgdKGnFqz0I_00.mp4,0.338217,81,0.506774,0.495454,head-on
videos/LiM5LPSZoow_00.mp4,0.604204,271,0.511661,0.5108,head-on
videos/F0NHENn-HS4_00.mp4,0.334284,105,0.520809,0.504798,single
videos/maJsgJsapH4_00.mp4,0.303669,91,0.50332,0.493856,head-on
videos/iA_u73BG4ZM_00.mp4,0.381416,343,0.501106,0.477806,rear-end
videos/maJGw3hQs_s_00.mp4,0.662943,198,0.509106,0.496516,head-on
videos/aPsS_HaokoU_00.mp4,0.534508,174,0.512181,0.484087,head-on
videos/aF2Hbp8C23A_00.mp4,0.465201,67,0.507136,0.493187,rear-end
videos/82sQ7N-aHOw_00.mp4,0.579792,136,0.521102,0.536975,rear-end
videos/bJMc3sNP2AU_00.mp4,0.588961,58,0.510888,0.476642,head-on
videos/XaqA-uzqeNc_00.mp4,0.458473,55,0.513886,0.493606,single
videos/gp_9zTMpVrs_00.mp4,0.423383,178,0.500487,0.483153,rear-end
videos/B_nBw3PcHXg_00.mp4,0.376726,179,0.507775,0.474468,head-on
videos/jq-5EaxSR3M_00.mp4,0.760254,341,0.497539,0.496655,sideswipe
videos/4jVVNw9AF2s_00.mp4,0.438908,197,0.493667,0.490147,sideswipe
videos/FR3eYZzgeJY_00.mp4,0.497193,181,0.509412,0.485359,head-on
videos/ApyekBAgfg8_00.mp4,0.361358,162,0.512144,0.472549,head-on
videos/Mem77KKhF8c_00.mp4,0.478425,210,0.502838,0.484059,rear-end
videos/GSvQCAPnFGo_00.mp4,0.463064,207,0.503968,0.480384,head-on
videos/fgI4vUtP_1I_00.mp4,0.33715,151,0.504737,0.505737,head-on
videos/TthKPyywzu8_00.mp4,0.625636,272,0.505373,0.498271,head-on
videos/LklNl33KztU_00.mp4,0.717264,286,0.501489,0.498283,sideswipe
videos/tK1wd_HCYNo_00.mp4,0.438369,197,0.516801,0.505698,single
videos/mntY3Xh8lT4_00.mp4,0.573163,206,0.510303,0.477775,head-on
videos/CzOWGXrwbp4_00.mp4,0.351934,71,0.502991,0.485787,head-on
videos/7AFnEpBVrr4_00.mp4,0.31595,280,0.501567,0.537498,t-bone
videos/njJxs1KozgE_00.mp4,0.253577,114,0.497147,0.501649,head-on
videos/-AztVDZ6cEE_00.mp4,0.530093,210,0.509268,0.504429,rear-end
videos/kUp_0rJe_OI_00.mp4,0.610131,383,0.501467,0.486864,sideswipe
videos/a8zHkZ_t16k_00.mp4,0.60766,541,0.516584,0.532004,rear-end
videos/PQHiBa179Ew_00.mp4,0.285749,257,0.504141,0.50552,head-on
videos/-SNFUobKjoM_00.mp4,0.344534,309,0.494312,0.50568,head-on
videos/TahWBItdUvQ_00.mp4,0.550956,41,0.516313,0.510544,rear-end
videos/reXieySb4JI_00.mp4,0.36745,165,0.502671,0.488213,head-on
videos/m2uBNOFIvKk_00.mp4,0.255676,118,0.502419,0.497906,head-on
videos/VXuNX_OYkig_00.mp4,0.479469,103,0.504322,0.490872,head-on
videos/GsRdjuR2PpE_00.mp4,0.490497,290,0.504215,0.492094,rear-end
videos/dGUCJwW8b1g_00.mp4,0.610825,345,0.521663,0.539956,rear-end
videos/FV6XO5Yg9VU_00.mp4,0.477019,199,0.504351,0.500942,head-on
videos/iYAIZEocjbg_00.mp4,0.407237,154,0.500905,0.483542,rear-end
videos/n-aa3NIlRMo_00.mp4,0.507436,227,0.516514,0.530119,rear-end
videos/mDtCi-XVAbo_00.mp4,0.494815,234,0.507802,0.494493,head-on
videos/QJYDZ1PBiYQ_00.mp4,0.374652,140,0.503155,0.483914,head-on
videos/1ZQAChv0TEI_00.mp4,0.218905,65,0.504001,0.509027,head-on
videos/e6ZQvn6NyLI_00.mp4,0.524936,235,0.498809,0.482616,sideswipe
videos/ui52V2KkRN4_00.mp4,0.300541,94,0.506609,0.492223,head-on
