path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,14.379,0.492541,0.478891,sideswipe
videos/unS0-TLF1ao_00.mp4,2.973,0.493033,0.481414,sideswipe
videos/UarP8qU1S-c_00.mp4,3.634,0.504624,0.493549,head-on
videos/UarP8qU1S-c_01.mp4,2.021,0.495503,0.479385,head-on
videos/nAXTthLfgtI_00.mp4,7.123,0.489664,0.476026,sideswipe
videos/fzWY0vLAXzI_00.mp4,3.19,0.517545,0.529317,rear-end
videos/vxZ47DoPNY8_00.mp4,2.442,0.499327,0.491749,sideswipe
videos/OXVXsdDT9QQ_00.mp4,2.101,0.497979,0.485485,sideswipe
videos/VozrseCzhQc_00.mp4,3.048,0.484567,0.481285,t-bone
videos/kABWTDKgc9U_00.mp4,11.195,0.497653,0.492094,head-on
videos/ftk_fSc4haM_00.mp4,5.576,0.517527,0.515795,rear-end
videos/BgdKGnFqz0I_00.mp4,2.955,0.470303,0.563644,t-bone
videos/LiM5LPSZoow_00.mp4,11.1,0.521597,0.520416,head-on
videos/F0NHENn-HS4_00.mp4,6.751,0.517024,0.505661,single
videos/maJsgJsapH4_00.mp4,10.491,0.495005,0.468944,t-bone
videos/iA_u73BG4ZM_00.mp4,13.027,0.503765,0.477989,head-on
videos/maJGw3hQs_s_00.mp4,19.271,0.521927,0.48385,head-on
videos/aPsS_HaokoU_00.mp4,10.365,0.46192,0.540544,t-bone
videos/aF2Hbp8C23A_00.mp4,2.877,0.497505,0.478494,rear-end
videos/82sQ7N-aHOw_00.mp4,8.223,0.507443,0.494213,head-on
videos/bJMc3sNP2AU_00.mp4,3.358,0.515088,0.468957,head-on
videos/XaqA-uzqeNc_00.mp4,3.108,0.50405,0.498083,t-bone
videos/gp_9zTMpVrs_00.mp4,7.125,0.491767,0.466966,rear-end
videos/B_nBw3PcHXg_00.mp4,11.028,0.508778,0.472066,head-on
videos/jq-5EaxSR3M_00.mp4,22.452,0.477798,0.481463,sideswipe
videos/4jVVNw9AF2s_00.mp4,10.75,0.495737,0.486138,sideswipe
videos/FR3eYZzgeJY_00.mp4,10.348,0.467144,0.522451,t-bone
videos/ApyekBAgfg8_00.mp4,6.871,0.497946,0.483372,head-on
videos/Mem77KKhF8c_00.mp4,16.854,0.4861,0.475452,sideswipe
videos/GSvQCAPnFGo_00.mp4,13.2,0.499502,0.479494,head-on
videos/fgI4vUtP_1I_00.mp4,13.314,0.498574,0.48719,sideswipe
videos/TthKPyywzu8_00.mp4,12.944,0.501564,0.49613,head-on
