path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.683,0.486953,0.453511,rear-end
videos/unS0-TLF1ao_00.mp4,2.603,0.51251,0.495528,head-on
videos/UarP8qU1S-c_00.mp4,4.202,0.493803,0.468668,rear-end
videos/UarP8qU1S-c_01.mp4,2.141,0.504727,0.478063,head-on
videos/nAXTthLfgtI_00.mp4,5.234,0.501134,0.473861,rear-end
videos/fzWY0vLAXzI_00.mp4,2.631,0.504567,0.491403,head-on
videos/vxZ47DoPNY8_00.mp4,3.228,0.499457,0.488677,sideswipe
videos/OXVXsdDT9QQ_00.mp4,1.506,0.492698,0.474109,rear-end
videos/VozrseCzhQc_00.mp4,3.858,0.508313,0.487756,rear-end
videos/kABWTDKgc9U_00.mp4,16.767,0.510556,0.486855,head-on
videos/ftk_fSc4haM_00.mp4,6.605,0.487401,0.518741,single
videos/BgdKGnFqz0I_00.mp4,3.518,0.494193,0.518647,t-bone
videos/LiM5LPSZoow_00.mp4,15.307,0.509032,0.499138,head-on
videos/F0NHENn-HS4_00.mp4,8.213,0.500679,0.529074,single
videos/maJsgJsapH4_00.mp4,16.713,0.494268,0.524755,single
videos/iA_u73BG4ZM_00.mp4,12.091,0.509454,0.489198,head-on
videos/maJGw3hQs_s_00.mp4,20.472,0.512076,0.486177,head-on
videos/aPsS_HaokoU_00.mp4,19.294,0.512461,0.491136,head-on
videos/aF2Hbp8C23A_00.mp4,3.415,0.507247,0.494648,rear-end
videos/82sQ7N-aHOw_00.mp4,8.68,0.509397,0.510654,head-on
videos/bJMc3sNP2AU_00.mp4,4.399,0.51227,0.48375,head-on
videos/XaqA-uzqeNc_00.mp4,5.012,0.495818,0.474654,sideswipe
videos/gp_9zTMpVrs_00.mp4,8.076,0.499935,0.476102,rear-end
videos/B_nBw3PcHXg_00.mp4,15.191,0.514896,0.49759,head-on
videos/jq-5EaxSR3M_00.mp4,23.124,0.482527,0.479377,sideswipe
videos/4jVVNw9AF2s_00.mp4,9.833,0.507531,0.495344,head-on
videos/FR3eYZzgeJY_00.mp4,13.607,0.507166,0.502005,head-on
videos/ApyekBAgfg8_00.mp4,9.001,0.507588,0.495457,head-on
videos/Mem77KKhF8c_00.mp4,14.863,0.508932,0.480047,head-on
videos/GSvQCAPnFGo_00.mp4,15.757,0.511694,0.492265,head-on
videos/fgI4vUtP_1I_00.mp4,14.665,0.49221,0.474969,sideswipe
videos/TthKPyywzu8_00.mp4,16.039,0.513588,0.489537,head-on
videos/LklNl33KztU_00.mp4,20.556,0.481457,0.474941,sideswipe
videos/tK1wd_HCYNo_00.mp4,9.979,0.511475,0.498094,head-on
videos/mntY3Xh8lT4_00.mp4,13.53,0.5139,0.48367,head-on
videos/CzOWGXrwbp4_00.mp4,9.948,0.512996,0.50677,head-on
videos/7AFnEpBVrr4_00.mp4,10.302,0.49796,0.510561,head-on
videos/njJxs1KozgE_00.mp4,10.656,0.507785,0.49278,head-on
videos/-AztVDZ6cEE_00.mp4,15.016,0.51292,0.489459,head-on
videos/kUp_0rJe_OI_00.mp4,22.585,0.476234,0.471883,sideswipe
videos/a8zHkZ_t16k_00.mp4,18.279,0.514558,0.489661,head-on
videos/PQHiBa179Ew_00.mp4,10.074,0.508835,0.494627,rear-end
videos/-SNFUobKjoM_00.mp4,9.408,0.47697,0.521573,t-bone
videos/TahWBItdUvQ_00.mp4,1.962,0.502786,0.476045,sideswipe
videos/reXieySb4JI_00.mp4,14.773,0.495175,0.476645,sideswipe
videos/m2uBNOFIvKk_00.mp4,11.538,0.511088,0.506414,rear-end
videos/VXuNX_OYkig_00.mp4,3.005,0.513721,0.514203,rear-end
videos/GsRdjuR2PpE_00.mp4,17.407,0.487878,0.46419,sideswipe
videos/dGUCJwW8b1g_00.mp4,15.95,0.506598,0.522423,rear-end
videos/FV6XO5Yg9VU_00.mp4,12.812,0.505658,0.474188,sideswipe
videos/iYAIZEocjbg_00.mp4,7.84,0.495077,0.470234,rear-end
videos/n-aa3NIlRMo_00.mp4,9.967,0.510518,0.506145,head-on
videos/mDtCi-XVAbo_00.mp4,9.538,0.510322,0.496221,head-on
videos/QJYDZ1PBiYQ_00.mp4,11.017,0.512265,0.492765,head-on
videos/1ZQAChv0TEI_00.mp4,6.806,0.501803,0.498911,head-on
videos/e6ZQvn6NyLI_00.mp4,14.395,0.507707,0.471583,sideswipe
videos/ui52V2KkRN4_00.mp4,4.56,0.504001,0.512927,head-on
videos/QyRcmm87rJ8_00.mp4,10.652,0.509494,0.500537,head-on
videos/C7gOL8qM71E_00.mp4,20.195,0.497542,0.487777,sideswipe
videos/At-4-Y2g7Y8_00.mp4,14.643,0.510669,0.522694,rear-end
videos/1BIZOZtxRpY_00.mp4,10.267,0.503691,0.477506,rear-end
videos/GWx-Z5rWhzc_00.mp4,8.014,0.508285,0.495111,rear-end
videos/bow1eKeR6oY_00.mp4,19.914,0.51353,0.483367,head-on
videos/7CO_LqgfiFg_00.mp4,19.789,0.509866,0.477673,sideswipe
videos/6T58bsyZz40_00.mp4,19.077,0.486465,0.466041,sideswipe
videos/bn7c9LxpeuA_00.mp4,19.375,0.487223,0.482547,sideswipe
videos/zISHd2Jt7Qs_00.mp4,17.391,0.517659,0.484712,head-on
videos/0isplBZQftg_00.mp4,18.222,0.510609,0.482405,head-on
videos/1lD9kE-VJ7I_00.mp4,6.878,0.505618,0.491957,head-on
videos/afVZZ3v87cc_00.mp4,17.756,0.511088,0.476654,head-on
videos/fYUPTfVRKEk_00.mp4,16.664,0.493678,0.477349,sideswipe
videos/NDkAFTqHLzo_00.mp4,12.811,0.512022,0.487149,head-on
videos/BR4WAtlyQEQ_00.mp4,22.632,0.494779,0.494058,sideswipe
videos/zXKdiWjxhd8_00.mp4,9.541,0.481295,0.519043,t-bone
videos/JHq6SVNhY0Y_00.mp4,8.022,0.4936,0.471543,rear-end
videos/03HtRCJa8Yk_00.mp4,9.086,0.497078,0.476736,rear-end
videos/6EW9PrDqKA8_00.mp4,9.521,0.503106,0.491654,rear-end
videos/-NgnSm_oEB4_00.mp4,15.277,0.485833,0.450934,sideswipe
videos/wQ_pGHoj2SI_00.mp4,16.375,0.484659,0.456458,sideswipe
videos/dZ-F8lZ16-A_00.mp4,3.529,0.511915,0.486604,head-on
videos/Chf8yRqccCM_00.mp4,5.538,0.506796,0.512212,rear-end
videos/P4oEdSFJvfU_00.mp4,15.166,0.510024,0.472098,sideswipe
videos/yQz3PyPvr5Y_00.mp4,8.93,0.491183,0.466885,rear-end
videos/FhFwhsyOjUU_00.mp4,11.968,0.485497,0.44947,sideswipe
videos/GaAVUUYx9q8_00.mp4,16.897,0.500052,0.508994,rear-end
videos/-jZ5Rlhzzi4_00.mp4,22.841,0.484896,0.4783,sideswipe
videos/LP_C34tyPl4_00.mp4,17.583,0.487202,0.457243,sideswipe
videos/tFS_Hk-qEiQ_00.mp4,2.403,0.50298,0.494175,sideswipe
videos/mzHmLvV9QlM_00.mp4,3.95,0.494066,0.475451,rear-end
videos/c4exlXawFaM_00.mp4,17.754,0.485329,0.456168,sideswipe
videos/-yLuZ5wxAsc_00.mp4,13.631,0.504893,0.516186,rear-end
videos/uKieP03gwxQ_00.mp4,5.474,0.485727,0.512121,head-on
videos/Q72Ly8rGtnc_00.mp4,20.07,0.513816,0.480322,head-on
videos/Img4DcUjRmo_00.mp4,21.748,0.488233,0.477079,sideswipe
videos/LMw1OJe37fM_00.mp4,15.798,0.510148,0.489608,head-on
videos/jgAGNNIG13E_00.mp4,18.242,0.513914,0.483748,head-on
videos/Fb1XWmXZTZw_00.mp4,11.594,0.505377,0.484953,rear-end
videos/mllfWsyVZ1s_00.mp4,19.821,0.512889,0.482585,head-on
videos/clXKxQWjB4c_00.mp4,8.778,0.509899,0.495346,rear-end
videos/ozOAT76M0PM_00.mp4,9.436,0.477063,0.515498,t-bone
videos/jc-fa_AjIXw_00.mp4,12.887,0.516349,0.512694,rear-end
videos/YmMM4JeUJJ0_00.mp4,15.77,0.513466,0.485004,head-on
videos/JNsoId5gPK8_00.mp4,20.882,0.479799,0.474744,sideswipe
videos/a8-i2E4jrpk_00.mp4,4.449,0.522572,0.493692,head-on
videos/a8-i2E4jrpk_01.mp4,12.348,0.523238,0.491639,head-on
videos/GIm11SfAp8c_00.mp4,18.204,0.512071,0.484385,head-on
videos/CVSBJThqVgA_00.mp4,14.287,0.512029,0.485054,head-on
videos/CBPD-SF1p90_00.mp4,7.982,0.498891,0.527891,rear-end
videos/vMqldj7d7e0_00.mp4,12.383,0.499181,0.458653,sideswipe
videos/pQ84BiOk854_00.mp4,7.725,0.473538,0.520714,t-bone
videos/NaRgSBNtbFY_00.mp4,11.054,0.506848,0.50372,rear-end
videos/2xFyklpa54I_00.mp4,19.013,0.51337,0.485979,head-on
videos/PyYCjM8tvSY_00.mp4,9.444,0.504201,0.489034,rear-end
videos/nHmyMVHNPDs_00.mp4,7.448,0.477975,0.512333,t-bone
videos/diYHDL2G4KA_00.mp4,8.551,0.511389,0.498418,head-on
videos/HZXYwgLy0RE_00.mp4,11.697,0.486467,0.449028,sideswipe
videos/YYgdkr0Qiw0_00.mp4,13.504,0.492183,0.533698,single
videos/mDHuTgnSxMs_00.mp4,10.738,0.507242,0.495424,head-on
videos/aUvorQJ7jRU_00.mp4,6.342,0.510711,0.504977,rear-end
videos/M6WWLqx3z88_00.mp4,18.358,0.515818,0.490761,head-on
videos/HROdEY9OZk4_00.mp4,11.055,0.501443,0.510933,head-on
videos/PgdU-LSKlZU_00.mp4,8.25,0.489959,0.463803,rear-end
videos/jFpORnj_-cI_00.mp4,8.586,0.499692,0.469842,rear-end
videos/Aj5AlGboqeI_00.mp4,20.611,0.480421,0.473556,sideswipe
videos/GsL5oknV-w0_00.mp4,8.534,0.507497,0.504836,head-on
videos/1BsCOLh_qEs_00.mp4,2.114,0.503498,0.500182,rear-end
videos/jPTJZRBPQgc_00.mp4,3.132,0.501464,0.476307,rear-end
videos/c8wyblfra3o_00.mp4,3.558,0.515908,0.490726,head-on
videos/hT1Hz_gFnBs_00.mp4,23.244,0.479063,0.478515,sideswipe
videos/YnYUC6nonG8_00.mp4,15.076,0.500384,0.471928,sideswipe
videos/fJxVsTAIK5Y_00.mp4,7.93,0.504422,0.494274,rear-end
videos/8UJFstPfuhU_00.mp4,13.497,0.502978,0.518979,single
videos/jiiHFFhdKPc_00.mp4,16.236,0.520568,0.49466,head-on
videos/JTIfOGQql0A_00.mp4,12.01,0.502275,0.469426,sideswipe
videos/r4P0kKBitVM_00.mp4,6.97,0.507678,0.526374,single
videos/OMjHjaMBzus_00.mp4,16.979,0.514045,0.484495,head-on
videos/otYsKPJqTr0_00.mp4,8.414,0.499457,0.506063,head-on
videos/zVoe5ZUg3kE_00.mp4,15.096,0.51696,0.492479,head-on
videos/6J-qSLHzj_k_00.mp4,3.578,0.494332,0.499625,single
videos/qNH-EtH6qPo_00.mp4,10.21,0.508241,0.501884,rear-end
videos/sRyjIctHIdA_00.mp4,13.323,0.512497,0.5155,rear-end
videos/VpQn6ugiG1M_00.mp4,9.417,0.501142,0.503613,rear-end
videos/qOTEPSVfGSI_00.mp4,10.083,0.505802,0.481707,head-on
videos/FnahNGsmeSQ_00.mp4,15.458,0.496894,0.511467,single
videos/exMp0HFGLFY_00.mp4,14.464,0.514535,0.498832,head-on
videos/6hJ8mYLUfE8_00.mp4,8.575,0.507882,0.488117,rear-end
videos/Er-dsvrO1UU_00.mp4,12.884,0.515275,0.511287,rear-end
videos/OKlebmp3c0M_00.mp4,12.813,0.496234,0.471823,sideswipe
videos/ZDiU58ZiXTk_00.mp4,8.019,0.49412,0.477957,rear-end
videos/0oA6iej2zdk_00.mp4,10.124,0.50971,0.497678,t-bone
videos/S5EyvIwUUU0_00.mp4,8.8,0.500458,0.483038,rear-end
videos/T0Rkm2Q2e2k_00.mp4,9.387,0.495765,0.507788,t-bone
videos/-RrDtLjWsT4_00.mp4,9.093,0.490983,0.510498,t-bone
videos/FD2WTKo0V94_00.mp4,10.884,0.495837,0.487978,rear-end
videos/CQaoY2QypM8_00.mp4,8.694,0.504201,0.507341,head-on
videos/kgifRjE69lo_00.mp4,17.192,0.51399,0.487993,head-on
videos/cPyZuPSQrkI_00.mp4,8.679,0.506048,0.492381,rear-end
videos/aRQeSqO9Ri4_00.mp4,7.119,0.506743,0.488763,rear-end
videos/-oreKuCoQnI_00.mp4,12.535,0.517161,0.495941,head-on
videos/JGeH83hHjpE_00.mp4,13.117,0.519366,0.502959,head-on
videos/ZVFTg3X2Acc_00.mp4,9.241,0.483835,0.518848,t-bone
videos/xQCJTgk1AxQ_00.mp4,16.621,0.493095,0.492848,sideswipe
videos/FojgBxlQgiw_00.mp4,9.441,0.497041,0.494466,rear-end
videos/bzNkUstnRMM_00.mp4,14.643,0.511327,0.516694,rear-end
videos/BVvMdTfk43Y_00.mp4,12.204,0.49779,0.527325,rear-end
videos/5fSIVNb3L64_00.mp4,8.002,0.496637,0.477822,rear-end
videos/uJR-x2ahMjo_00.mp4,9.704,0.501445,0.473186,rear-end
videos/Jafouq9fwp4_00.mp4,8.083,0.49353,0.509065,head-on
videos/tnXaQLZivt0_00.mp4,8.985,0.476753,0.527805,t-bone
videos/neiYtur4FOY_00.mp4,9.594,0.498659,0.478091,rear-end
videos/sy3K_DPXi1g_00.mp4,9.309,0.506422,0.495066,head-on
videos/5UK0XveIgBA_00.mp4,9.667,0.499353,0.474378,rear-end
videos/8uCJX3Qp78g_00.mp4,8.637,0.502851,0.506153,head-on
videos/X6sdr4NzEdU_00.mp4,7.123,0.499275,0.504074,head-on
videos/gcbYjCgvbFc_00.mp4,10.856,0.508007,0.493369,head-on
videos/bb7h-E9S_xE_00.mp4,1.205,0.487852,0.515618,t-bone
videos/Rph4qz-nnAY_00.mp4,13.252,0.512101,0.513998,rear-end
videos/dVgyJhT1tiQ_00.mp4,9.154,0.481165,0.511332,t-bone
videos/mYTte8BTffA_00.mp4,9.219,0.486446,0.517269,t-bone
videos/z4J6Y7Hgprc_00.mp4,13.988,0.512136,0.502341,head-on
videos/EYu49m3fAp4_00.mp4,11.366,0.496924,0.529458,single
videos/lprYC7noW0w_00.mp4,15.397,0.494615,0.508429,single
videos/SX6WrzujsNg_00.mp4,4.212,0.511559,0.485678,head-on
videos/pWUkfZdWn7M_00.mp4,21.196,0.515593,0.489481,head-on
videos/NW8ZJK5zv_M_00.mp4,14.424,0.512937,0.487764,head-on
videos/4VuF1Be1yLE_00.mp4,9.212,0.498533,0.481534,rear-end
videos/OmriwRCPF7M_00.mp4,19.558,0.514599,0.485526,head-on
videos/IF-F7mUXhas_00.mp4,10.651,0.505965,0.48779,rear-end
videos/NhVQ26Tutwg_00.mp4,12.782,0.483885,0.444563,sideswipe
videos/qCBttHwTwnQ_00.mp4,17.295,0.51305,0.487237,head-on
videos/xJTY4uupVuI_00.mp4,17.783,0.513084,0.48749,head-on
videos/3UBcAuDgcOg_00.mp4,9.535,0.489171,0.462922,sideswipe
videos/YkEtYW_U1IY_00.mp4,8.509,0.502449,0.484192,rear-end
videos/p-8rTEjl_30_00.mp4,8.299,0.504389,0.506418,head-on
videos/Z3s9Wv38oRc_00.mp4,14.328,0.514458,0.48928,head-on
videos/WFPy6Jpx5iE_00.mp4,19.36,0.515161,0.488428,head-on
videos/VMOqX7S4IVU_00.mp4,15.431,0.495487,0.464169,rear-end
videos/Pv0z5OwmK-Y_00.mp4,13.597,0.512226,0.481175,head-on
videos/JZnyV3r3cA4_00.mp4,5.044,0.509703,0.530524,rear-end
videos/gVXvlSSUr88_00.mp4,10.095,0.514188,0.500472,rear-end
videos/y396l4X6WOk_00.mp4,10.826,0.483426,0.51492,t-bone
videos/WqO5068PPhA_00.mp4,14.086,0.513753,0.491067,head-on
videos/GAuVOgez5bQ_00.mp4,13.894,0.514515,0.487274,head-on
videos/djlikkK0NnM_00.mp4,8.416,0.494828,0.505149,t-bone
videos/VsJNApu-LP4_00.mp4,11.377,0.513349,0.490916,head-on
videos/9PeFHB3oBKg_00.mp4,14.942,0.481794,0.439633,sideswipe
videos/wrKbzGEUOlI_00.mp4,15.832,0.50592,0.475002,sideswipe
videos/ILLwcx7DKvM_00.mp4,7.666,0.498004,0.534408,single
videos/yap1ac36OsU_00.mp4,15.911,0.487366,0.465099,sideswipe
videos/Zp5xCOo7DSE_00.mp4,11.815,0.493252,0.457222,sideswipe
videos/MAlk_czfNIs_00.mp4,13.75,0.503662,0.510456,rear-end
videos/swb5GdD__W0_00.mp4,14.112,0.490867,0.461136,sideswipe
videos/GVHE7LumYVo_00.mp4,12.336,0.503051,0.471491,sideswipe
