path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.414,0.49295,0.491977,rear-end
videos/unS0-TLF1ao_00.mp4,3.674,0.504849,0.477775,sideswipe
videos/UarP8qU1S-c_00.mp4,4.934,0.502468,0.51046,single
videos/UarP8qU1S-c_01.mp4,2.568,0.506515,0.475229,sideswipe
videos/nAXTthLfgtI_00.mp4,5.256,0.500216,0.491368,t-bone
videos/fzWY0vLAXzI_00.mp4,3.578,0.504125,0.520144,single
videos/vxZ47DoPNY8_00.mp4,3.282,0.496824,0.484834,sideswipe
videos/OXVXsdDT9QQ_00.mp4,1.528,0.491734,0.476912,rear-end
videos/VozrseCzhQc_00.mp4,3.572,0.500564,0.502963,t-bone
videos/kABWTDKgc9U_00.mp4,10.88,0.496905,0.502559,t-bone
videos/ftk_fSc4haM_00.mp4,6.028,0.51305,0.544082,single
videos/BgdKGnFqz0I_00.mp4,3.21,0.502316,0.524118,t-bone
videos/LiM5LPSZoow_00.mp4,10.995,0.509016,0.524965,t-bone
videos/F0NHENn-HS4_00.mp4,8.383,0.496294,0.537627,single
videos/maJsgJsapH4_00.mp4,14.379,0.49994,0.515744,sideswipe
videos/iA_u73BG4ZM_00.mp4,9.087,0.510941,0.481743,head-on
videos/maJGw3hQs_s_00.mp4,17.684,0.513488,0.486885,head-on
videos/aPsS_HaokoU_00.mp4,17.051,0.510917,0.491477,head-on
videos/aF2Hbp8C23A_00.mp4,3.296,0.495979,0.511053,t-bone
videos/82sQ7N-aHOw_00.mp4,8.631,0.521458,0.553778,single
videos/bJMc3sNP2AU_00.mp4,4.004,0.512154,0.483118,head-on
videos/XaqA-uzqeNc_00.mp4,4.144,0.498563,0.50589,sideswipe
videos/gp_9zTMpVrs_00.mp4,7.149,0.488746,0.466836,rear-end
videos/B_nBw3PcHXg_00.mp4,10.417,0.512221,0.503328,rear-end
videos/jq-5EaxSR3M_00.mp4,22.875,0.491551,0.478435,sideswipe
videos/4jVVNw9AF2s_00.mp4,10.321,0.5126,0.484098,head-on
videos/FR3eYZzgeJY_00.mp4,11.555,0.501147,0.486835,rear-end
videos/ApyekBAgfg8_00.mp4,8.638,0.512848,0.477689,head-on
videos/Mem77KKhF8c_00.mp4,11.303,0.512445,0.46959,head-on
videos/GSvQCAPnFGo_00.mp4,14.257,0.5123,0.480315,head-on
videos/fgI4vUtP_1I_00.mp4,11.38,0.499597,0.481008,sideswipe
videos/TthKPyywzu8_00.mp4,15.834,0.51128,0.498251,head-on
videos/LklNl33KztU_00.mp4,20.294,0.49048,0.473517,sideswipe
videos/tK1wd_HCYNo_00.mp4,8.276,0.509643,0.493202,head-on
videos/mntY3Xh8lT4_00.mp4,13.097,0.512943,0.482965,head-on
videos/CzOWGXrwbp4_00.mp4,7.033,0.505924,0.495241,head-on
videos/7AFnEpBVrr4_00.mp4,14.777,0.518064,0.543072,single
videos/njJxs1KozgE_00.mp4,10.086,0.513466,0.479523,head-on
videos/-AztVDZ6cEE_00.mp4,13.891,0.516986,0.519332,rear-end
videos/kUp_0rJe_OI_00.mp4,21.502,0.485469,0.469243,sideswipe
videos/a8zHkZ_t16k_00.mp4,16.346,0.525628,0.525061,rear-end
videos/PQHiBa179Ew_00.mp4,9.323,0.500184,0.494721,rear-end
videos/-SNFUobKjoM_00.mp4,9.413,0.494351,0.517198,t-bone
videos/TahWBItdUvQ_00.mp4,2.133,0.503715,0.48104,sideswipe
videos/reXieySb4JI_00.mp4,13.682,0.49153,0.466726,sideswipe
videos/m2uBNOFIvKk_00.mp4,12.644,0.523555,0.51296,rear-end
videos/VXuNX_OYkig_00.mp4,3.849,0.531895,0.526265,rear-end
videos/GsRdjuR2PpE_00.mp4,15.526,0.489931,0.467561,sideswipe
videos/dGUCJwW8b1g_00.mp4,16.858,0.510544,0.556834,single
videos/FV6XO5Yg9VU_00.mp4,11.474,0.498883,0.502123,rear-end
videos/iYAIZEocjbg_00.mp4,8.221,0.494372,0.48075,rear-end
videos/n-aa3NIlRMo_00.mp4,13.663,0.532806,0.53448,rear-end
videos/mDtCi-XVAbo_00.mp4,8.724,0.505835,0.497781,rear-end
