path,accident_time,center_x,center_y,type
videos/Z4kg2Ev3vhk_00.mp4,10.569,0.491445,0.475267,rear-end
videos/unS0-TLF1ao_00.mp4,3.387,0.493067,0.480406,sideswipe
videos/UarP8qU1S-c_00.mp4,5.342,0.507899,0.49999,rear-end
videos/UarP8qU1S-c_01.mp4,2.809,0.500699,0.486324,sideswipe
videos/nAXTthLfgtI_00.mp4,5.425,0.498602,0.480996,rear-end
videos/fzWY0vLAXzI_00.mp4,3.745,0.51277,0.526001,single
videos/vxZ47DoPNY8_00.mp4,2.451,0.513266,0.516781,sideswipe
videos/OXVXsdDT9QQ_00.mp4,2.153,0.510325,0.497314,single
videos/VozrseCzhQc_00.mp4,4.682,0.503937,0.52358,single
videos/kABWTDKgc9U_00.mp4,12.053,0.49243,0.512737,t-bone
videos/ftk_fSc4haM_00.mp4,3.346,0.50429,0.499025,head-on
videos/BgdKGnFqz0I_00.mp4,3.056,0.480903,0.527313,t-bone
videos/LiM5LPSZoow_00.mp4,11.709,0.503266,0.5084,head-on
videos/F0NHENn-HS4_00.mp4,9.58,0.502401,0.52685,single
videos/maJsgJsapH4_00.mp4,12.484,0.506581,0.503286,sideswipe
videos/iA_u73BG4ZM_00.mp4,12.569,0.510725,0.490964,head-on
videos/maJGw3hQs_s_00.mp4,16.493,0.513196,0.492206,head-on
videos/aPsS_HaokoU_00.mp4,19.054,0.516732,0.493001,head-on
videos/aF2Hbp8C23A_00.mp4,3.058,0.496472,0.478165,rear-end
videos/82sQ7N-aHOw_00.mp4,9.274,0.517961,0.532018,rear-end
videos/bJMc3sNP2AU_00.mp4,3.153,0.510672,0.49325,head-on
videos/XaqA-uzqeNc_00.mp4,3.305,0.51668,0.508896,sideswipe
videos/gp_9zTMpVrs_00.mp4,7.559,0.492068,0.470207,rear-end
videos/B_nBw3PcHXg_00.mp4,14.864,0.511938,0.495088,head-on
videos/jq-5EaxSR3M_00.mp4,20.605,0.511164,0.486524,head-on
videos/4jVVNw9AF2s_00.mp4,10.697,0.507468,0.490234,head-on
videos/FR3eYZzgeJY_00.mp4,13.351,0.492529,0.512413,t-bone
videos/ApyekBAgfg8_00.mp4,7.833,0.502012,0.486396,head-on
videos/Mem77KKhF8c_00.mp4,13.467,0.50676,0.489302,head-on
videos/GSvQCAPnFGo_00.mp4,18.549,0.509021,0.488662,head-on
